id,city,route_type,hour,day_of_week,is_weekend,day_of_month,rainfall_mm,fuel_price_index,population_density_index,avg_income_index,previous_hour_demand,random_index_1,random_index_2,noise_factor
8362,Dar,market,7,5,1,5,5.779340463908094,1.1305750381485535,0.5796913659135219,0.31329015994847625,82.69009570276145,1.3140589579702624,78.24479104350546,A
8363,Dar,market,3,2,0,19,19.295722104185174,1.0249545809467064,0.9898528910667967,0.535506131562358,99.9729856328251,0.7898562526424353,77.0890760948155,B
8364,Arusha,residential,23,5,1,6,15.951306453023408,1.0254730466075122,0.7114689122079723,0.8426196708346316,78.71331715667748,0.7309938303644367,1.0737460328613335,C
8365,Dodoma,residential,9,2,0,19,25.495861899036846,1.0064830787796335,0.8278100068777623,0.307405149800418,50.27996679837965,-0.2616220686216832,59.99711340718778,A
8366,Mwanza,market,23,0,0,28,11.756674401107562,0.9234144976539991,0.3836351257827914,0.37328765626517574,62.88427442319661,-1.5560547849231723,90.48154538206848,C
8367,Dodoma,business,18,2,0,5,25.881644314644234,1.2741884500387168,0.8550000964017399,0.3416154067097835,115.99159494280646,-0.36446240220389386,38.605876932941605,C
8368,Mbeya,market,21,6,1,7,24.403506721402355,1.0891650035156764,0.6232526582043549,0.8066508376237953,53.825158420574084,0.267096975554838,89.85004180709215,B
8369,Mwanza,market,21,5,1,2,25.92583981908443,1.0805282925023643,0.41385023603267396,0.9861688272404148,86.74073046234464,-0.8757937250796681,53.3979044719742,B
8370,Mbeya,residential,10,5,1,7,24.44161666398106,1.0209138111217926,0.32504590060639976,0.8070440313955396,33.219970805669604,-1.491251871593152,85.8155408118124,A
8371,Mbeya,business,10,6,1,13,10.161066338952034,0.977391295946172,0.3413426930106862,0.8301200757185112,116.81562186645388,-0.1604622516925426,37.78026399115664,C
8372,Mbeya,mixed,7,4,0,10,23.694215735224052,1.0473213375834125,0.30488902943107415,0.5169321700899955,54.096443635091454,0.33201563782248983,87.61350910996029,B
8373,Arusha,market,19,6,1,8,16.773430442462043,0.8897008909417181,0.4417990034193192,0.882289221111026,113.48725034393654,0.06894930881142917,40.1394521406458,D
8374,Arusha,residential,14,3,0,1,17.005840590645178,1.1562669818331859,0.7565481089358334,0.8338198111000812,71.01920929479482,-1.5116811476847567,0.2606795076101731,A
8375,Mbeya,market,20,3,0,10,0.0,0.9213593374060123,0.3275979463343663,0.6251710553217908,85.80450837038364,-0.012436083953195749,96.02465034343247,A
8376,Dar,residential,22,5,1,28,14.996388667045885,0.9192045491498358,0.6673010542337227,0.6360843842126552,67.63809458511739,0.6832089624258643,49.813719837887035,B
8377,Mbeya,residential,6,6,1,17,29.855056223458007,1.3161032999565268,0.9078379891689581,0.5613734947847242,86.07687548895757,0.1150002032340416,39.3368196427869,B
8378,Mbeya,residential,19,1,0,31,26.385248926096647,0.9002446040871718,0.3820312724090202,0.8366862266777533,111.94232528650936,1.5046713469682742,11.73335647690722,B
8379,Dodoma,market,23,6,1,15,34.52124206095985,0.9544658524792936,0.46391473564363145,0.6082954855728278,95.24967624722728,0.10913210264114881,40.35531803328303,A
8380,Arusha,residential,19,1,0,2,6.223319477582553,0.9939794083531568,0.9975845828806567,0.5841668948607305,30.02400280439413,-0.07253897101333673,37.54525018350812,B
8381,Dar,market,10,3,0,14,0.0,0.9086562081285976,0.5338974943259744,0.9637367057178228,58.29673372523956,1.5956443606236979,32.11010752629839,C
8382,Dar,market,9,6,1,19,17.78421597105198,1.1056665765217815,0.8661820072264745,0.8423987345402639,23.69390240605203,-0.7308794347303802,14.117936501252238,D
8383,Mbeya,market,13,0,0,30,10.772384366925138,0.917740997448057,0.47601844099917906,0.5220245987637,68.13054395040857,0.14272857169445713,50.11482683631636,D
8384,Mbeya,market,3,6,1,11,2.0168706880420135,0.9518311754850033,0.5888299758407212,0.7867293605687584,101.86528945500304,-0.11808110691322518,52.96637867420513,A
8385,Mwanza,business,16,3,0,20,7.113608589362583,1.0343658614859796,0.751558562266781,0.3258685814165115,100.95256269677394,-1.6864649626366535,72.54776375741679,B
8386,Dodoma,residential,21,3,0,5,28.629645576107634,0.9393131742547913,0.4014860663329559,0.4642052407890723,55.51383824615417,-0.147352635749616,8.959069156985578,C
8387,Dar,residential,3,3,0,16,34.28524712803873,0.9026580702056256,0.6410433991943341,0.5962980767626753,78.29410976878482,0.026310085459141007,38.99142564296834,A
8388,Dar,business,15,0,0,19,9.052515369772943,0.9463218359477501,0.9640242045949938,0.8048172809944549,103.02172555482886,0.2387062848333065,10.56071179809468,C
8389,Mbeya,mixed,0,1,0,16,40.18777784948755,0.8876563363595064,0.3987708803898743,0.793398739362446,80.80470206966022,1.5288533410823233,80.12921488208742,B
8390,Dodoma,business,10,5,1,10,20.152252948174343,1.0103872770751485,0.4788246513441795,0.4472138321478399,111.8815905036712,-0.25071784292322935,34.55504027976837,C
8391,Arusha,business,9,0,0,29,20.98574947388269,0.9877297359059252,0.46064933782260953,0.6991001785807516,119.2891924651214,-0.4281604941138114,96.42503889293307,D
8392,Arusha,mixed,7,0,0,17,33.90959419446979,1.0029544612775045,0.44521168239543363,0.9528411469653739,50.22546979187145,-1.7922752351974853,22.27969581368796,B
8393,Mwanza,business,21,2,0,14,14.745889043800915,0.9163204190926056,0.3079956265340369,0.9290586367965328,102.31178708476223,-2.669589959483043,69.27271789099045,A
8394,Arusha,business,1,5,1,22,2.574194949586431,1.0077643550856414,0.3571379112866264,0.6945768049756476,44.66246826006646,2.716285576852144,58.052161476275074,D
8395,Mbeya,market,3,5,1,14,15.456713253057476,0.8219019240841341,0.34134229996888305,0.9260454686099402,32.77466038853703,0.39866012436700393,27.17276375408485,A
8396,Dar,residential,5,5,1,2,22.558750708147496,0.7319200111998334,0.5595811704873463,0.5954090343880538,33.47716189923371,0.8887105066692866,78.99913261387475,C
8397,Mbeya,business,15,3,0,12,8.04899851627744,1.0078740492556368,0.751211122274209,0.3469144678748338,107.6258853856642,-0.5459702410991786,69.42190958178587,A
8398,Dodoma,mixed,5,0,0,16,9.56853534637688,1.098681406653376,0.6468312284732383,0.6481921245563753,42.142968613068916,-0.6077469314850442,89.54715277211776,D
8399,Dodoma,market,11,3,0,22,11.201201761744478,1.0125335952683219,0.5862840849100228,0.9160385136987153,40.323226730146246,-1.359596931874668,41.570474431560356,D
8400,Mbeya,market,0,2,0,10,20.40182318521019,1.0557059980157206,0.9585821989496561,0.7777729552054884,83.5989670852083,-1.4179013958716464,92.82195779645241,B
8401,Mbeya,business,9,5,1,5,7.708468886795881,0.9811183559106595,0.6431123725062108,0.5021125231846927,96.78905670247407,1.0200054814910473,2.3396434492522045,D
8402,Dodoma,mixed,1,3,0,9,16.944329074516965,0.9938855719537774,0.9685441369447862,0.6465937074795051,73.62505736217514,0.752437714185788,43.802291133291845,B
8403,Mbeya,business,11,5,1,23,38.18155552214411,1.2675066293691923,0.7474603326359621,0.8714591283406694,76.2200091054376,0.46043564278726407,47.26126106250143,B
8404,Mwanza,market,6,0,0,22,0.0,1.1249573905443948,0.8360651900823044,0.7869806643859081,68.44689563180785,-0.1558763976275838,67.91483494992045,A
8405,Dodoma,market,8,3,0,25,12.378559772409924,0.8922853896107018,0.8379173300533949,0.3983698118085661,26.088062493193213,-0.11300669836084408,45.605829941542154,B
8406,Dodoma,business,9,4,0,20,24.116653208781315,1.151541306337798,0.5816305369790219,0.8787156253343604,55.53035705220638,-0.12871866673190177,31.05404356387179,D
8407,Arusha,business,4,2,0,3,21.11503156756278,1.1323156359331323,0.9614191863338675,0.729357877569374,70.73710374799543,0.6727007628040558,62.518367327337444,B
8408,Dar,market,3,5,1,17,21.709293138006494,1.110828316493804,0.4385368047983408,0.43685869625107276,30.858459396086474,1.0065397216394742,19.064319177078314,B
8409,Dodoma,residential,4,0,0,24,29.587262117658796,1.058274089413192,0.4879402862797919,0.5512454677749279,105.8903519464146,-0.7274965917778838,13.277060101615811,A
8410,Dar,residential,0,0,0,17,24.431678152444274,0.9605345544865737,0.3489485785146745,0.599326836876239,57.279362220636415,0.16778732259033383,46.42884938855529,B
8411,Mbeya,mixed,0,5,1,5,13.819038423243992,0.9969095948471699,0.9509365137241765,0.5792844862525202,70.72325854724716,1.9966963096672072,79.81139440262803,C
8412,Dar,residential,6,3,0,15,9.675698577343782,0.905571358849809,0.9973240647132959,0.8316572350377329,29.846959594601778,0.025378659382830043,77.01710081290173,B
8413,Mbeya,residential,9,4,0,21,23.370065852144105,1.058434974021316,0.34219165749448516,0.7124783156314041,82.8886777646066,-0.8584087372612456,33.72123059408908,A
8414,Mwanza,business,23,6,1,11,11.587388039034511,0.9356087051377856,0.6495921064096399,0.9206064045509972,62.29238826669246,0.008811367129545363,3.36588311574586,C
8415,Dar,residential,21,2,0,17,25.321626965562274,1.0943426906924723,0.38628269650964686,0.8817099260771408,95.53652923090831,-0.8472507523383895,12.168769452781591,D
8416,Dodoma,mixed,17,1,0,31,33.2470315567391,0.8514114149664506,0.8971367079660151,0.4987397616911476,28.017769540113406,-1.7690109849103892,36.36180453031508,A
8417,Mbeya,market,6,0,0,19,17.338092611198054,1.0231862018118802,0.49161040288905905,0.746505850537387,68.33496347095485,0.930885739862633,24.071344030206244,D
8418,Dodoma,mixed,13,0,0,31,20.2127322439775,0.991723985338953,0.922055690512757,0.6922292140869193,53.26553906927764,-1.599427114111584,77.16815407179244,B
8419,Mbeya,business,23,3,0,11,12.06951126481593,1.0459156222814168,0.46346202974302075,0.9546700628048421,115.95272124217266,-0.3278751482740145,44.169622751294746,D
8420,Dar,business,17,0,0,7,25.190900782950166,1.0237077216704762,0.35243293237960677,0.43026503412098094,96.93408273015274,-0.4501678663088982,67.60598123098941,A
8421,Mwanza,market,21,1,0,21,33.86243853080502,0.9703850721620086,0.38205890757788413,0.7874855802281231,48.92075489758362,-0.9186090511391768,65.39107870399597,B
8422,Dodoma,residential,14,5,1,22,24.246692596570128,0.9510175975097576,0.5715065215742618,0.5607739026177874,57.323008126951386,-0.9570368893477023,41.631575668928086,B
8423,Dar,business,19,3,0,26,13.973321871873283,0.9858516512130985,0.9148586768997062,0.3878709190399944,86.23726230318195,1.0401724967140966,93.54704261636448,A
8424,Dodoma,mixed,11,4,0,29,7.945851521823162,0.9671409654201959,0.8443275516074364,0.6531064876700043,24.628496698497496,0.9616566344013034,52.90709775864205,B
8425,Mbeya,mixed,20,2,0,10,25.576055609955212,0.8967586064117647,0.5956404223685483,0.9686205613666827,30.596189919823118,0.6137992450606853,15.790941326134867,C
8426,Mwanza,business,4,0,0,7,10.448404143183325,0.9877308184588749,0.4278258368854029,0.8386911838121041,78.38315230963396,-0.6978099138462438,29.798027883605492,D
8427,Mbeya,mixed,19,0,0,26,13.103939117527691,1.0440197010028498,0.696559556693308,0.6414109506154484,56.59173206378898,1.1837410324862268,58.61485794485609,A
8428,Dodoma,business,19,1,0,14,24.330180129871017,1.04478476585902,0.6399998215065752,0.8755688166041924,49.183156436533096,-0.12486396172726473,0.8370837443159584,D
8429,Arusha,residential,12,3,0,11,15.519905034402584,1.1588948506518364,0.8786495582342995,0.8489051766897122,56.77300672373778,-2.874304441390432,22.754630969072064,C
8430,Dar,mixed,23,5,1,2,24.733655023838367,0.9067612175069475,0.3131915303820012,0.47993868591544186,40.72553623724404,-1.4563147561835252,29.93473444497837,D
8431,Dodoma,residential,12,3,0,25,22.596209255414923,0.9151042345154562,0.9933886820813238,0.9924905037672025,85.03465460752906,0.6045943736670318,74.8418694409619,D
8432,Arusha,residential,19,5,1,8,7.6722515832692935,0.8916412618218411,0.38336597387462257,0.8991074979754019,78.71213086263359,2.7939829513605403,41.626104647296614,C
8433,Dar,mixed,1,2,0,24,23.668488214923194,0.9855028321540588,0.9456531147847393,0.6514776613415885,59.7856284775686,0.13810799211258132,39.70061144927809,B
8434,Dodoma,residential,9,1,0,14,26.499717028462975,1.0922956310361798,0.7547150684508697,0.9030396777329226,20.646879301933843,0.028198650240978625,39.631680344262286,D
8435,Dar,market,14,0,0,4,25.571977504309764,1.185723969081852,0.3956930654952444,0.6178812846350663,109.65977899314494,-0.6305009779987577,75.88501798911923,B
8436,Arusha,market,8,1,0,14,29.39857733607503,1.0479745954514583,0.31677521277490445,0.3000061565639452,45.90270367069372,0.9808932900116755,73.61438146768182,D
8437,Arusha,residential,13,1,0,11,19.856393100617705,1.050736321659586,0.7709613821854449,0.8533277599813158,101.22806657884601,1.6756450562905432,35.94313377197271,C
8438,Arusha,business,20,0,0,2,30.5995208706216,1.0046063679981379,0.8556417796088394,0.9655334469564096,102.0591739050124,0.20590404974819726,8.404151196367593,D
8439,Arusha,residential,17,2,0,24,3.99947311370126,0.8389467360577496,0.9208891309968912,0.30196401501585485,117.98227944340326,0.4703450469874998,45.883897338809696,C
8440,Arusha,market,13,3,0,2,12.183244886257125,0.9445380260350631,0.6975199198373381,0.6249857221903832,40.969078795098824,1.6496262665909347,12.22812754371816,B
8441,Dodoma,residential,22,0,0,17,28.39486772794247,1.1263886517445445,0.3815477428776026,0.9928420764289663,70.55376709076089,0.7416798775507961,62.11119748375688,C
8442,Dar,business,0,3,0,26,30.703356869777526,0.944824316479287,0.4442334423238633,0.6130520361574905,99.48002104282126,-0.7980141247805121,72.44729365253613,C
8443,Mwanza,business,6,1,0,27,2.9540651766435744,1.0217296810577168,0.6809392603121619,0.421933399755199,97.81181986560841,-0.6719582448577468,71.80626140467218,D
8444,Mwanza,residential,13,5,1,21,16.800496049461074,0.7921717707558399,0.7024212954693394,0.48440481182643774,117.61285320089902,-0.47070271417766335,38.926404497232625,A
8445,Mbeya,mixed,11,6,1,10,28.285601294161477,1.1202513231318227,0.6961443873411699,0.7162280257042006,60.39949522911749,-0.7889581716911027,99.43384510754377,C
8446,Mbeya,mixed,2,3,0,2,2.229653940651353,1.0239982273410484,0.32106196126071745,0.3365810508836076,32.59399270429098,-0.4517280115828505,35.20537450586774,B
8447,Dar,market,17,1,0,25,13.482478678074514,0.8854818902232146,0.5066333487716028,0.43680799767647516,36.32159539504738,0.6021283985098801,8.851754280858659,C
8448,Mbeya,business,22,2,0,6,15.215791992694239,1.0213501751670586,0.3561018062064236,0.9794427178651257,88.40429207783957,0.8995939684756082,83.23543945161808,A
8449,Dodoma,business,14,4,0,28,14.714974956087929,0.8183230642651962,0.6007160187580693,0.4555689090001074,111.09445754348612,-0.5902394921694724,23.572295691527344,C
8450,Mbeya,business,16,2,0,8,31.416800137132277,0.8922658407569418,0.7342139789452112,0.8690023331308185,42.76374394405657,0.9153585013258161,51.91582055453334,C
8451,Mwanza,mixed,6,5,1,4,27.91295925989763,1.0512071560234246,0.7956868667604862,0.9595582364064714,114.03358495298237,-1.6363802845224191,84.57184273332689,A
8452,Mbeya,business,4,0,0,9,29.093515718837516,0.8186622571176878,0.8845262460080101,0.34070658166908496,84.53188733068608,0.011630977115658171,53.49338061148686,B
8453,Mwanza,market,13,6,1,3,33.42751810492566,1.2069387192535836,0.9452868202092983,0.7016136135128699,96.77275645384611,-0.6682826294717618,47.37855554738367,A
8454,Mwanza,residential,2,5,1,30,8.750508077098187,0.8145705116648152,0.40785785121266255,0.5368095067634702,118.06132279697128,-1.0917899438914829,51.167131585202505,D
8455,Mbeya,business,6,5,1,15,18.926631740461527,1.0677099593068144,0.6912055673311095,0.7393572716940626,93.59741277490332,0.2857595534810738,96.2831282907059,C
8456,Mbeya,residential,9,1,0,4,21.348783443599594,1.045229227491521,0.8144300760135721,0.8386111281631756,112.03406616401334,0.42629228058256813,31.33787487458648,A
8457,Mbeya,mixed,4,1,0,31,17.930851742828228,1.0202382375338217,0.544857069357909,0.5089421099008653,88.87709492851644,-0.25712577573844164,12.86749912352143,B
8458,Dar,business,5,4,0,31,36.54117527384846,1.0470559140166031,0.3615856341743488,0.37288169661739434,78.58443958515988,0.23456932447162915,42.958874238568335,C
8459,Dar,market,13,1,0,28,16.60622109447095,1.0011756719403977,0.42783281132898043,0.9159976495952311,74.4654240170042,1.04648680623837,29.55268183907537,C
8460,Dodoma,market,11,2,0,3,30.610074591349274,0.9137676138995059,0.674665127926546,0.8418122675791664,88.48563507742811,1.3943667276001546,36.36478174045432,B
8461,Arusha,residential,23,1,0,17,34.40778431595245,1.071971648217228,0.9934330620796186,0.639587311088619,110.44525991527601,0.47494120243348203,22.09789120689727,D
8462,Dodoma,mixed,7,4,0,7,18.892438445312912,1.0129492955129924,0.9001385954897776,0.7171920514535937,22.136083576069282,-0.14967578076934115,42.700875733247756,A
8463,Arusha,market,15,0,0,25,11.202100386607883,0.9875401805517188,0.3830581028022636,0.39561261178819973,42.200613370526455,-0.30430246574045205,43.98489761360456,D
8464,Mbeya,business,19,1,0,16,14.655109593417203,0.982753103095961,0.5198593999732212,0.7339259465686678,54.407881836768475,0.274254707487513,14.16884919953737,C
8465,Mwanza,market,13,5,1,23,2.3242179016761266,1.2250776508039274,0.579532468551743,0.39357607508030484,89.96993577078602,1.5406403813932437,2.0592847720966367,C
8466,Dar,mixed,18,5,1,27,20.958321414191364,0.9705683193806286,0.9490672614310907,0.36956213044984076,84.91091791501627,-1.3597961072792577,15.266864104797895,B
8467,Dodoma,business,13,3,0,30,9.141532254511334,1.0138106816422523,0.9270145876793816,0.5028708151031283,54.09022191804433,0.5010702325348972,76.01746561034683,A
8468,Mwanza,business,14,6,1,2,24.42462321458366,0.9771283542427318,0.5693614780436291,0.5420560096805198,72.59455915973547,-1.4387605029596806,34.10083173580688,A
8469,Mbeya,residential,0,2,0,7,21.066708509527796,0.984986573412759,0.6601730057743382,0.3603769532143205,78.25448285278966,-0.03356380635679701,16.785156045785442,B
8470,Dar,residential,0,2,0,24,31.970682858277442,0.9972177337639312,0.9448070941575766,0.7488643766511107,44.39799222642929,0.0378425981396733,62.13855455431383,C
8471,Mwanza,mixed,18,2,0,12,22.95953478540724,1.2216092535613798,0.7557020061341913,0.6287733528761554,56.68438322445985,0.48207061013516805,6.526383547853875,A
8472,Arusha,market,5,6,1,6,19.02977231801667,1.171132826406917,0.9596138672881203,0.8716062847280122,67.09428532929147,0.09893422643271489,42.74668498990961,B
8473,Mbeya,mixed,18,3,0,12,27.22686521272692,0.875022147973154,0.7523501935851434,0.8894199187164156,105.47513934155259,-0.3270812684828345,0.9043825179341991,B
8474,Dodoma,residential,12,3,0,29,19.691802863456044,0.782682420291288,0.4819449545045379,0.7623368285813162,112.10421097538514,-0.6727586035744328,87.62753335905829,C
8475,Arusha,market,7,0,0,3,17.688154315354954,0.9919597935337455,0.8115771084821992,0.9413879687450182,70.96670546636993,-0.6752911276495293,46.20338247944452,C
8476,Mwanza,business,3,5,1,7,25.981572549805975,1.1146283946711917,0.5523058001290472,0.43754891440493465,80.63901119925009,-0.4772553160266943,68.56247245633756,A
8477,Mwanza,market,17,0,0,22,7.224014148411587,1.0686650227794832,0.5577734708907023,0.7743734916181824,59.105257303056554,3.4941599114003714,84.45053521216894,A
8478,Dar,business,0,0,0,11,26.57602834418007,0.7870928574387145,0.7369879560244809,0.31669175259842436,30.20654592643394,0.06578678053829753,81.34899983077426,B
8479,Dar,residential,4,2,0,2,7.677064943667267,0.952813894609061,0.7391240422807905,0.8299725049430811,58.497810230426,-0.4536904638259471,12.84980697471786,C
8480,Mbeya,residential,9,0,0,19,10.919942922390078,1.320385916034794,0.6023795305071209,0.3609312412520552,41.042011865142456,-0.712293466356066,86.5058413978284,D
8481,Mbeya,market,14,3,0,24,10.877074009609338,1.211570469995413,0.8412938248755697,0.32590549921982376,25.89480129117218,-1.7703303704232702,5.256545087935393,C
8482,Dodoma,mixed,21,2,0,26,14.326146470306794,0.9777882272762599,0.8039174027055009,0.31643202544084775,65.46840739391465,1.22540007089436,1.0698386296967066,D
8483,Mwanza,market,16,6,1,7,24.332395038042655,1.0115602821086727,0.8619331379579942,0.33017142883377826,112.67503736385869,0.05951773121566964,93.16669617171192,B
8484,Dar,mixed,0,2,0,31,3.15170749038508,0.9985548564227212,0.5677353356539281,0.33761248544578365,68.56627081072504,0.5527377337687925,37.761739384657545,C
8485,Dodoma,mixed,5,2,0,12,12.24078197266228,1.1663172326931632,0.6063396806831524,0.911415957200659,85.75646237476576,0.7224679176487234,13.07711481361017,C
8486,Mwanza,mixed,13,5,1,30,28.898538801011753,1.045266850989664,0.3220676942693599,0.5568331753051117,89.32725227324681,-0.4579397483334903,56.60446156903455,C
8487,Arusha,residential,4,1,0,18,0.0,1.068716659560356,0.4951344282489709,0.738855359015465,58.95494058504413,1.5011377513605657,15.536615752640081,D
8488,Dodoma,business,0,3,0,31,10.084056982990997,1.3006087801877786,0.8330806236897752,0.9226491937507235,51.7823128317009,0.37754983386946533,31.083734623019577,C
8489,Dar,business,4,1,0,26,24.399737763177438,0.859814791133881,0.6865814278840419,0.9800773477279343,37.41584071747155,-2.11997803943344,29.939456022791987,A
8490,Arusha,mixed,5,3,0,8,17.911548445640996,1.0261151189160747,0.35551481842032234,0.30363174478156674,76.25550589452061,-0.17901989375585428,61.85282390864679,D
8491,Mbeya,residential,7,1,0,23,24.900719759332418,0.9590331693674192,0.3726063742049138,0.6607342872744595,80.73322876264368,1.6914381462017363,75.61025274950059,D
8492,Dar,residential,8,2,0,21,8.969737052636642,1.0812563098643482,0.7305774245900172,0.5524571906247211,83.94532479009885,0.4148974531123367,99.78210477815733,B
8493,Dar,mixed,22,6,1,20,20.054518203527117,1.0333324280804752,0.44451859459400556,0.6139862768725057,51.37508323403614,-0.6330485384541217,55.123967644936165,A
8494,Dar,business,22,3,0,3,27.713335501841335,1.1011945336094036,0.6077326084868453,0.4343466275157172,112.43671127752793,1.5702432075719477,85.27333370407449,B
8495,Mbeya,market,4,6,1,30,21.823579189131955,0.9106394108073845,0.8201668774251738,0.7623430670984725,106.50843369567232,0.7489043233121949,92.16960732756534,A
8496,Dar,mixed,5,6,1,31,12.314862163047778,1.0294712660261016,0.9736109730979448,0.5612582709408931,87.23082407952407,1.8734070170653179,69.70985770041437,C
8497,Mbeya,residential,1,2,0,16,15.349687515702607,0.8782700142774451,0.5427258645499741,0.991914422146736,99.70868368673524,0.0002495179375139093,41.66697164932096,C
8498,Arusha,business,2,1,0,27,1.5053808646236142,0.8971411498127574,0.8543330963268465,0.40140284464750314,70.16605505311193,-0.3204813786374284,14.711339175737981,A
8499,Dar,residential,4,1,0,24,37.289030204682945,1.1608420980553473,0.6229173121280974,0.4179582314260575,72.90811817684204,-0.4706238529522773,68.9749626497633,C
8500,Arusha,mixed,7,5,1,30,23.451005921329994,0.9789134880022914,0.8055870868467929,0.575845435635685,62.608644125400396,0.3347558132713805,24.79589308554424,D
8501,Dar,business,19,6,1,14,12.393194914584553,0.8925118630996555,0.7608852063689694,0.891488639226663,35.26261139833369,0.40450830740652516,60.51254640685515,C
8502,Mbeya,business,3,6,1,26,23.132194590056336,1.060760526382938,0.45195763361497154,0.7924262729507145,24.254169699831543,0.605581851873906,58.09461910924565,C
8503,Dar,market,18,6,1,1,15.60314074397494,0.9037354369611524,0.734582481187428,0.4232400816465936,88.59826711818235,-0.8556228196866998,21.362663992701748,B
8504,Dar,market,18,1,0,31,1.0347090307263045,0.7697849073916787,0.8972446896119757,0.8471665087639471,77.08542487924942,0.262488331634524,61.67837047361749,A
8505,Dar,residential,8,1,0,5,29.861389219169567,1.0814605847554772,0.5794120995546451,0.31799027705350325,112.0852533485442,0.3776299075637083,14.477538675255508,D
8506,Arusha,business,21,4,0,29,25.3213157784879,0.9224627460829582,0.6268185152777912,0.7149697121665367,66.29073399078243,-1.5891529342344943,95.98560566255165,D
8507,Arusha,business,5,0,0,23,35.08253703351248,0.8005988850403652,0.8917462124380895,0.5110367123939492,108.0435217075003,0.05963541640613859,29.448696590591283,B
8508,Mwanza,mixed,4,1,0,25,7.013422500603845,1.2177318599912645,0.7910668090581316,0.5479354271073128,52.31095388630241,-0.37213019568092676,47.077343452324946,A
8509,Dodoma,market,6,0,0,20,22.11274834398704,1.02548876557982,0.9921551054653341,0.3943224433955607,26.405849714801892,-0.15833797205978373,92.35987876645397,B
8510,Mwanza,mixed,15,2,0,5,22.31865963676189,1.2350167343189367,0.4080980790533913,0.9252785352257922,95.21185994677995,-0.5982454666439203,50.86513873901839,A
8511,Dar,residential,0,4,0,5,24.214178576919068,0.8942777747259294,0.9802886702755396,0.9926392065516034,60.69023164638197,-0.9211948444925566,89.14219226617395,D
8512,Mbeya,mixed,3,2,0,13,5.999618829327261,1.0659149516541964,0.740235744122955,0.5615880578436473,30.2669764593154,0.2056427496602161,23.987310540885286,C
8513,Mbeya,mixed,13,2,0,11,30.020431216153053,0.8501159641619435,0.9207941679360339,0.8270892216292505,73.94027096458655,0.34685997562821186,66.67298933960487,C
8514,Dodoma,mixed,8,4,0,22,21.241331943639373,0.8797662198399705,0.34154209919278417,0.44916378976963495,70.31887688602308,-0.2004117175490256,35.789495154382664,B
8515,Arusha,mixed,17,6,1,28,0.0,1.1390409398887316,0.605289052626433,0.3340726048660624,100.60815955522041,1.4907402061978052,87.23702000798207,A
8516,Dar,business,2,5,1,14,26.47180208890539,1.008753525918951,0.9864760910839829,0.708895649319621,75.08720969808695,0.6243229448394324,16.957163186222278,B
8517,Mwanza,business,13,1,0,21,24.019571865322483,0.9800441113747674,0.45843681746811116,0.7756669226303229,73.4275897085846,-0.5923856824651349,0.8935947550493539,C
8518,Dodoma,market,21,0,0,2,18.302172810671088,0.9236230972654738,0.6119996803974255,0.9761545774367946,46.64305406186569,-0.2163490286776365,78.39812266074901,D
8519,Mwanza,mixed,10,2,0,8,39.210356616564255,1.2228812424145978,0.9691336139610363,0.6310991295704952,69.75641217196016,0.2914773718972615,37.839111921044044,A
8520,Dodoma,market,3,4,0,15,15.816704833921674,1.119705860027512,0.4213892658388245,0.7364591867553956,40.35147651051751,-0.8447285587822266,99.89998511416928,D
8521,Dodoma,residential,22,5,1,22,26.61342622997904,1.119315359328112,0.5579996329325845,0.3439675538126809,92.2424750422306,1.1360218825379744,27.026845820984825,B
8522,Dodoma,residential,15,0,0,21,24.118188079211464,1.2153323908120095,0.9946524122286264,0.9380864121610413,104.39814315649494,-0.4396265785266178,14.542127329572175,D
8523,Mwanza,market,8,4,0,9,0.0,0.839568814991762,0.45190270771697827,0.4751769565224217,92.54997405206689,-1.1018286233905827,2.188893329817332,B
8524,Arusha,business,12,5,1,14,20.587757195790985,0.9654112611935851,0.579238759632821,0.9635509823787882,68.47338199445124,-0.36700581264611626,46.047649681892686,A
8525,Mbeya,business,20,6,1,19,16.793931148058714,1.1334948427488494,0.5181893222831996,0.3235165532925645,77.95188462548758,0.78085219525693,16.805526334727862,A
8526,Arusha,residential,4,1,0,27,14.341433572256829,1.059556408089946,0.9609533149314402,0.7790601380143518,55.04244851036624,-0.8700397295278203,75.47521233261577,C
8527,Dodoma,mixed,10,3,0,25,11.857329181170108,0.896672313538892,0.7153216126616796,0.3432533459366508,75.44821069485793,-0.7040887075619316,90.4993622031552,D
8528,Mbeya,mixed,7,6,1,11,16.433139215356633,0.9899581000370404,0.5141841154816273,0.47120891239027773,102.84784522994309,-0.5513375745151377,42.14095673888598,D
8529,Mwanza,residential,9,0,0,29,21.827991873250152,1.0344265306436522,0.6185411705024458,0.44377798117833633,50.14400626550271,-0.8130317569314036,18.11386991956726,B
8530,Mwanza,residential,1,3,0,4,26.892338497355,1.0285029983958731,0.9439585921254139,0.8194208511065448,60.49238717126169,-1.2537705768650143,93.20447358188933,C
8531,Dar,market,0,5,1,24,12.46269812014416,1.1296421252746127,0.3927387578837631,0.9139462208153555,61.88129585879589,-1.956642000036763,56.38952758655687,D
8532,Dodoma,residential,17,2,0,10,3.5020895800128358,0.9412270795005412,0.5885657328263162,0.6545017024526927,86.797978764316,1.3081147628182743,35.99508514351041,A
